timestamp,uav_id,lat,lon,alt,local_x,local_y,local_z,vx,vy,vz,battery,mission_mode,waypoint_id,mission_progress,packet_received,latency_ms,gps_drift_m,route_deviation_m,tamper_flag,attack_type,previous_hash,record_hash
351,2,38.62491252,-90.20115247,75.226,-152.119,-231.942,75.226,-5.4082,-0.6692,-0.0187,71.931,AUTO.MISSION,6,59.081,1,48.87,33.306,25.319,0,spoofing,8d8260b4a64c765508b91b4cd9a955727b6cd064efbd24560dd62fbc61526a33,16b762ca79dbbd703dc043644cec6d35fb1f17435fd223f45b89b67f470da470
352,2,38.62490662,-90.20119746,75.207,-156.024,-232.597,75.207,-5.3744,-0.6417,-0.0179,71.808,AUTO.MISSION,6,58.567,1,39.338,34.792,28.303,0,spoofing,16b762ca79dbbd703dc043644cec6d35fb1f17435fd223f45b89b67f470da470,4f9a9c220fd7c9ec44035f03855b6b8843fba28e7e2d09994780c11db633e271
353,2,38.62490097,-90.20130171,75.19,-165.074,-233.225,75.19,-5.34,-0.6141,-0.0172,71.646,AUTO.MISSION,6,57.905,1,38.037,31.099,24.225,0,spoofing,4f9a9c220fd7c9ec44035f03855b6b8843fba28e7e2d09994780c11db633e271,02e43eecbe145a86001a20077848484932e87d7048e6402a8e0771f815ba3eb7
354,2,38.62489557,-90.20132943,75.173,-167.48,-233.826,75.173,-5.3051,-0.5865,-0.0164,71.712,AUTO.MISSION,6,58.468,1,55.197,34.016,29.16,0,spoofing,02e43eecbe145a86001a20077848484932e87d7048e6402a8e0771f815ba3eb7,094d38e6939894a81b9a100dddf65f0865bbbfc63b213bb0c40dd3ece8f59439
355,2,38.62489041,-90.20138058,75.157,-171.92,-234.398,75.157,-5.2695,-0.5588,-0.0156,71.305,AUTO.MISSION,6,59.353,1,43.879,34.864,29.134,0,spoofing,094d38e6939894a81b9a100dddf65f0865bbbfc63b213bb0c40dd3ece8f59439,2a94808c4f43fab98a9fde163f597a8930ab98871edd113ea8ec22b3c862f8d7
356,2,38.62488551,-90.20144472,75.142,-177.488,-234.943,75.142,-5.2334,-0.5311,-0.0149,71.597,AUTO.MISSION,6,59.468,1,52.397,34.547,27.466,0,spoofing,2a94808c4f43fab98a9fde163f597a8930ab98871edd113ea8ec22b3c862f8d7,2bef73bde8127451dc6eff7895c0c8f9ca8cc54a30cc618d0cdf2b795504c5b8
357,2,38.62488085,-90.20149125,75.127,-181.527,-235.461,75.127,-5.1967,-0.5034,-0.0141,71.637,AUTO.MISSION,6,59.835,1,36.51,35.723,29.959,0,spoofing,2bef73bde8127451dc6eff7895c0c8f9ca8cc54a30cc618d0cdf2b795504c5b8,b8675d662fb9fba5667b3cc982788986f2ceb83525ccae86b0c469ab085d9a74
358,2,38.62487645,-90.2015487,75.114,-186.513,-235.95,75.114,-5.1594,-0.4756,-0.0133,71.201,AUTO.MISSION,7,60.621,1,40.738,35.915,31.266,0,spoofing,b8675d662fb9fba5667b3cc982788986f2ceb83525ccae86b0c469ab085d9a74,a54fbd6dcba76d03d9cd7507a72676c5db34fddb451fe78a4ab7d602abeceaf1
359,2,38.62487229,-90.20162836,75.101,-193.428,-236.412,75.101,-5.1216,-0.4478,-0.0125,71.751,AUTO.MISSION,6,59.73,1,39.369,34.141,26.816,0,spoofing,a54fbd6dcba76d03d9cd7507a72676c5db34fddb451fe78a4ab7d602abeceaf1,baa0a50b727f8db94c5cedd595af52bc7a4740d927c7fef1b4a74f1e117b1655
360,2,38.62486838,-90.20169108,75.089,-198.873,-236.846,75.089,-5.0832,-0.42,-0.0118,71.082,AUTO.MISSION,7,60.362,1,40.643,33.799,28.188,0,spoofing,baa0a50b727f8db94c5cedd595af52bc7a4740d927c7fef1b4a74f1e117b1655,569f2f83f094649f19bd18996a549994e0d544fd7c3544ca502cc6c62d33b1d2
361,2,38.62486473,-90.20175668,75.077,-204.566,-237.252,75.077,-5.0443,-0.3921,-0.011,71.268,AUTO.MISSION,7,60.204,1,38.852,33.169,23.88,0,spoofing,569f2f83f094649f19bd18996a549994e0d544fd7c3544ca502cc6c62d33b1d2,91e2d979bbbc5a91826340f484552dda3db728b5298f2c0b91a08134c2994d6d
362,2,38.62486133,-90.20178146,75.067,-206.717,-237.63,75.067,-5.0047,-0.3642,-0.0102,70.955,AUTO.MISSION,7,60.535,1,37.437,36.042,27.392,0,spoofing,91e2d979bbbc5a91826340f484552dda3db728b5298f2c0b91a08134c2994d6d,1f2c5ac74c8a1f838f52efbc2cd68478197a2a582b9d413546481498f32771d4
363,2,38.62485817,-90.20184818,75.057,-212.509,-237.98,75.057,-4.9647,-0.3363,-0.0094,71.041,AUTO.MISSION,7,60.537,1,45.099,35.235,27.735,0,spoofing,1f2c5ac74c8a1f838f52efbc2cd68478197a2a582b9d413546481498f32771d4,c0ca71a35b828317bb747128d17cf9c07e92d7f05bab47472902abad28c5c434
364,2,38.62485527,-90.20187609,75.048,-214.932,-238.303,75.048,-4.9241,-0.3084,-0.0087,70.752,AUTO.MISSION,7,60.264,1,56.404,37.757,28.948,0,spoofing,c0ca71a35b828317bb747128d17cf9c07e92d7f05bab47472902abad28c5c434,0b4efb6ba73eb47e5f4b0f317e8e89926abbadc9ca31b30e45a265f82c0264d1
365,2,38.62485262,-90.20193369,75.039,-219.932,-238.597,75.039,-4.883,-0.2804,-0.0079,70.757,AUTO.MISSION,7,60.719,1,51.791,37.66,28.247,0,spoofing,0b4efb6ba73eb47e5f4b0f317e8e89926abbadc9ca31b30e45a265f82c0264d1,43ba913658fded799d81bf096c5b9f569b8f26350da6e4ad79fd2988b14b9430
366,2,38.62485023,-90.20199716,75.032,-225.441,-238.864,75.032,-4.8413,-0.2524,-0.0071,70.687,AUTO.MISSION,7,61.179,1,44.7,37.013,30.824,0,spoofing,43ba913658fded799d81bf096c5b9f569b8f26350da6e4ad79fd2988b14b9430,b5a3056a45d029ac9d142c4b6797aca95b90258674b43b8f83fa01a414917543
367,2,38.62484808,-90.20203465,75.025,-228.695,-239.102,75.025,-4.7991,-0.2244,-0.0063,70.882,AUTO.MISSION,7,61.233,1,35.763,38.579,27.691,0,spoofing,b5a3056a45d029ac9d142c4b6797aca95b90258674b43b8f83fa01a414917543,5ceef75437d36c8e660d10aaaed0c15fb9776c1aa88c5ea02efcc1d71ade4776
368,2,38.62484619,-90.20210017,75.019,-234.383,-239.312,75.019,-4.7563,-0.1964,-0.0055,70.226,AUTO.MISSION,7,62.19,1,47.968,37.67,28.563,0,spoofing,5ceef75437d36c8e660d10aaaed0c15fb9776c1aa88c5ea02efcc1d71ade4776,e4ed028b615ef269943b0ce7eece134b107ffd4b89c2851a31648424cdb9c9c9
369,2,38.62484454,-90.20213263,75.014,-237.2,-239.495,75.014,-4.7131,-0.1684,-0.0047,70.512,AUTO.MISSION,7,61.78,1,52.899,39.587,30.203,0,spoofing,e4ed028b615ef269943b0ce7eece134b107ffd4b89c2851a31648424cdb9c9c9,b2d38cffad9a1e96dbef1f8e17adb7652a27e2386f5484a03ebf1a4aea0c1e4c
370,2,38.62484316,-90.20219352,75.01,-242.486,-239.649,75.01,-4.6693,-0.1403,-0.0039,70.301,AUTO.MISSION,7,61.377,1,39.937,38.993,31.541,0,spoofing,b2d38cffad9a1e96dbef1f8e17adb7652a27e2386f5484a03ebf1a4aea0c1e4c,3b727cb2a061347b42013ab653ada490356d36cbc4a1786342702dcb90b9c162
371,2,38.62484202,-90.20223839,75.006,-246.381,-239.775,75.006,-4.625,-0.1123,-0.0032,70.585,AUTO.MISSION,7,61.447,1,34.254,39.745,35.555,0,spoofing,3b727cb2a061347b42013ab653ada490356d36cbc4a1786342702dcb90b9c162,aed9652125fc1c4e3585c411df22c9f9f6b1ba2f52fad49b59b720134997be30
372,2,38.62484113,-90.20230056,75.004,-251.777,-239.874,75.004,-4.5802,-0.0842,-0.0024,70.201,AUTO.MISSION,7,62.432,1,49.073,38.951,29.447,0,spoofing,aed9652125fc1c4e3585c411df22c9f9f6b1ba2f52fad49b59b720134997be30,f580e65307996199693414262f3977b7b267e1cd765e72804e8e4287adc3e6a8
373,2,38.6248405,-90.20232025,75.002,-253.486,-239.944,75.002,-4.535,-0.0561,-0.0016,70.177,AUTO.MISSION,7,62.369,1,42.251,41.8,34.192,0,spoofing,f580e65307996199693414262f3977b7b267e1cd765e72804e8e4287adc3e6a8,e6b88a424fcb42873914f5e9a50c5ba567a4a5f9c93c827a5f463f67f513a16d
374,2,38.62484012,-90.20238519,75.0,-259.123,-239.986,75.0,-4.4892,-0.0281,-0.0008,69.982,AUTO.MISSION,7,63.084,1,41.204,40.675,34.012,0,spoofing,e6b88a424fcb42873914f5e9a50c5ba567a4a5f9c93c827a5f463f67f513a16d,17de56c22d3462f214c45710e36a071424bf28d5bc247e5d028210ed375f2fb7
375,2,38.62484,-90.20245454,75.0,-265.143,-240.0,75.0,-4.4429,-0.0,-0.0,69.843,AUTO.MISSION,7,62.406,1,36.561,39.121,31.622,0,spoofing,17de56c22d3462f214c45710e36a071424bf28d5bc247e5d028210ed375f2fb7,9696d98cb8818f45bb264b9510252ebf0995cd36c3332f2da83cbf6c7208b9a2
376,2,38.62484012,-90.20246688,75.0,-266.214,-239.986,75.0,-4.3961,0.0281,0.0008,69.841,AUTO.MISSION,7,62.897,1,37.06,42.469,33.984,0,spoofing,9696d98cb8818f45bb264b9510252ebf0995cd36c3332f2da83cbf6c7208b9a2,854f7fd972077455c4709dc11033142a797bd8c2bfdd92d53567dab857fa87d1
377,2,38.6248405,-90.20252811,75.002,-271.528,-239.944,75.002,-4.3489,0.0561,0.0016,69.907,AUTO.MISSION,7,63.678,1,47.562,41.528,31.995,0,spoofing,854f7fd972077455c4709dc11033142a797bd8c2bfdd92d53567dab857fa87d1,d4be76f2833efd46237b4dc4e24ccc70e3cbe9848fc9e35efea520cb6f48a6b8
378,2,38.62484113,-90.20258258,75.004,-276.257,-239.874,75.004,-4.3011,0.0842,0.0024,70.012,AUTO.MISSION,7,62.892,1,55.737,41.124,33.355,0,spoofing,d4be76f2833efd46237b4dc4e24ccc70e3cbe9848fc9e35efea520cb6f48a6b8,472d82a8cbc6e4567e4a7fcdbe1b4f4df804836467031d4317974ce48f13cae8
379,2,38.62484202,-90.20260457,75.006,-278.166,-239.775,75.006,-4.2529,0.1123,0.0032,69.818,AUTO.MISSION,7,62.825,1,45.811,43.493,35.149,0,spoofing,472d82a8cbc6e4567e4a7fcdbe1b4f4df804836467031d4317974ce48f13cae8,5a468d816cc7197afb642abe4dee1b2159a93ac34eb9d0ead85c216c12cc4773
380,2,38.62484316,-90.20315433,75.01,-325.887,-239.649,75.01,-4.2043,0.1403,0.0039,69.621,AUTO.MISSION,7,63.282,1,56.607,0.617,3.414,0,tampering,5a468d816cc7197afb642abe4dee1b2159a93ac34eb9d0ead85c216c12cc4773,6a017499a369ea0a4575e9cfad86649e120336db383424ffd23b326e03aa8ab1
381,2,38.62484454,-90.20320249,75.014,-330.067,-239.495,75.014,-4.1551,0.1684,0.0047,69.482,AUTO.MISSION,7,63.831,1,45.253,0.378,7.802,0,tampering,6a017499a369ea0a4575e9cfad86649e120336db383424ffd23b326e03aa8ab1,972bfefb9bfe464fc17b3afa2fd5fe3772233e2427fbbfb9fa8e0d3abcea8dbf
382,2,38.62484619,-90.20325007,75.019,-334.197,-239.312,75.019,-4.1056,0.1964,0.0055,69.36,AUTO.MISSION,7,61.472,1,31.508,0.388,5.843,0,tampering,972bfefb9bfe464fc17b3afa2fd5fe3772233e2427fbbfb9fa8e0d3abcea8dbf,22f9147d8dee3aeb3d38b05f316f10413e736cea42b1cb6d55c4a03f7a99029f
383,2,38.62484808,-90.20329708,75.025,-338.278,-239.102,75.025,-4.0555,0.2244,0.0063,69.056,AUTO.MISSION,7,62.447,1,50.392,1.535,1.006,0,tampering,22f9147d8dee3aeb3d38b05f316f10413e736cea42b1cb6d55c4a03f7a99029f,b1768c091899a79dae43b6310328bc1a4b2d3968faba0c8d8a83ba759a79afd2
384,2,38.62485023,-90.20334351,75.032,-342.308,-238.864,75.032,-4.0051,0.2524,0.0071,69.191,AUTO.MISSION,7,64.575,1,52.504,0.007,0.475,0,tampering,b1768c091899a79dae43b6310328bc1a4b2d3968faba0c8d8a83ba759a79afd2,fff0636e4a333d72ccf270aa6c6e3984dc7087ec5109eff844f21cda6318cd3f
385,2,38.62485262,-90.20338936,75.039,-346.288,-238.597,75.039,-3.9541,0.2804,0.0079,69.572,AUTO.MISSION,7,64.513,1,47.911,0.468,3.382,0,tampering,fff0636e4a333d72ccf270aa6c6e3984dc7087ec5109eff844f21cda6318cd3f,6ff1e6154c2ea2c422f236103f1c107fc9fc9008f77a93fad6f28830f4e0151a
386,2,38.62485527,-90.20343462,75.048,-350.216,-238.303,75.048,-3.9028,0.3084,0.0087,69.423,AUTO.MISSION,7,63.91,1,58.998,0.904,1.018,0,tampering,6ff1e6154c2ea2c422f236103f1c107fc9fc9008f77a93fad6f28830f4e0151a,a834d56023b8615f54620837526ad563dd3b3ab814d69877d65472ba33e89273
387,2,38.62485817,-90.20347928,75.057,-354.093,-237.98,75.057,-3.851,0.3363,0.0094,69.326,AUTO.MISSION,7,64.889,1,32.256,0.035,4.59,0,tampering,a834d56023b8615f54620837526ad563dd3b3ab814d69877d65472ba33e89273,2356b7a4a71c12c6f527158f67aa8d45a07e56abebb2adef5929a3472044df4a
388,2,38.62486133,-90.20352334,75.067,-357.918,-237.63,75.067,-3.7988,0.3642,0.0102,69.35,AUTO.MISSION,7,64.501,1,49.809,0.439,3.741,0,tampering,2356b7a4a71c12c6f527158f67aa8d45a07e56abebb2adef5929a3472044df4a,9d4a33ddbd66046fc86d0f839b8672ef91093911e9717fe0df4f00fcf4bdfb4c
389,2,38.62486473,-90.2035668,75.077,-361.69,-237.252,75.077,-3.7462,0.3921,0.011,68.831,AUTO.MISSION,7,64.701,1,45.059,0.135,4.568,0,tampering,9d4a33ddbd66046fc86d0f839b8672ef91093911e9717fe0df4f00fcf4bdfb4c,f48a2409a3c7a9b20ec9bdff5558e0a94aafc3d4d837886dd18f7868ab634028
390,2,38.62486838,-90.20360966,75.089,-365.41,-236.846,75.089,-3.6932,0.42,0.0118,68.736,AUTO.MISSION,7,64.907,1,47.29,0.802,3.857,0,tampering,f48a2409a3c7a9b20ec9bdff5558e0a94aafc3d4d837886dd18f7868ab634028,32aea501a7d31b722a35dbd80a5cf0e5a88e5e2850181e7f49297d3ba6a837b6
391,2,38.62487229,-90.2036519,75.101,-369.077,-236.412,75.101,-3.6397,0.4478,0.0125,68.643,AUTO.MISSION,7,65.181,1,39.826,0.418,3.167,0,tampering,32aea501a7d31b722a35dbd80a5cf0e5a88e5e2850181e7f49297d3ba6a837b6,11b9d26c5cc5a77b22cf4356995b138f3f0f1fe8df6ce99558f96e128790b29f
392,2,38.62487645,-90.20369352,75.114,-372.69,-235.95,75.114,-3.5859,0.4756,0.0133,68.969,AUTO.MISSION,7,65.525,1,42.569,0.263,3.238,0,tampering,11b9d26c5cc5a77b22cf4356995b138f3f0f1fe8df6ce99558f96e128790b29f,cec2e689041b874fdb02038a0d8c161db28a8f963c6708432be565dd2392321f
393,2,38.62488085,-90.20373452,75.127,-376.248,-235.461,75.127,-3.5317,0.5034,0.0141,68.181,AUTO.MISSION,7,65.31,1,46.852,0.68,3.203,0,tampering,cec2e689041b874fdb02038a0d8c161db28a8f963c6708432be565dd2392321f,a1ab1c6251ab11c0f82701e169504a368c88e8f8e48650b7a1821518de0b3b89
394,2,38.62488551,-90.20377489,75.142,-379.753,-234.943,75.142,-3.4771,0.5311,0.0149,68.173,AUTO.MISSION,7,66.352,1,37.999,0.795,1.399,0,tampering,a1ab1c6251ab11c0f82701e169504a368c88e8f8e48650b7a1821518de0b3b89,6d99683e5a573992ec9ce0f517c68a1accf35d39c2211e28fcf784589326b782
395,2,38.62489041,-90.20381463,75.157,-383.202,-234.398,75.157,-3.4221,0.5588,0.0156,68.47,AUTO.MISSION,7,65.699,1,49.806,0.717,6.717,0,tampering,6d99683e5a573992ec9ce0f517c68a1accf35d39c2211e28fcf784589326b782,b9bae8b5f8c9cdeb231e96e8b7c13cb32ac9c94a4b257edc412387c03969960d
396,2,38.62489557,-90.20385373,75.173,-386.597,-233.826,75.173,-3.3667,0.5865,0.0164,68.27,AUTO.MISSION,7,65.801,1,56.498,0.527,7.302,0,tampering,b9bae8b5f8c9cdeb231e96e8b7c13cb32ac9c94a4b257edc412387c03969960d,da5e1fe94e833d57392c0c1c97ab7d8c55ecda2141db3afc89c2e9e0bc1ebf80
397,2,38.62490097,-90.2038922,75.19,-389.936,-233.225,75.19,-3.311,0.6141,0.0172,68.011,AUTO.MISSION,7,66.466,1,40.106,1.478,3.582,0,tampering,da5e1fe94e833d57392c0c1c97ab7d8c55ecda2141db3afc89c2e9e0bc1ebf80,bbf0ca878b7475c2e668740335cefa6379ea6bd823833bd1a55b8279449dc8d3
398,2,38.62490662,-90.20393002,75.207,-393.219,-232.597,75.207,-3.2549,0.6417,0.0179,67.957,AUTO.MISSION,7,66.549,1,45.162,0.796,4.34,0,tampering,bbf0ca878b7475c2e668740335cefa6379ea6bd823833bd1a55b8279449dc8d3,68ffea930cc70dfa004de4c8b2c4109fa0338c367ac6ce8cdbad66044d4ab50b
399,2,38.62491252,-90.20396719,75.226,-396.445,-231.942,75.226,-3.1984,0.6692,0.0187,68.706,AUTO.MISSION,7,66.691,1,46.334,0.638,5.301,0,tampering,68ffea930cc70dfa004de4c8b2c4109fa0338c367ac6ce8cdbad66044d4ab50b,67ffebb14bf14dd144a1a2b3443e9429844a280f01b277bfb27a2f407b2a09e2
400,2,38.62491867,-90.20400371,75.245,-399.615,-231.259,75.245,-3.1416,0.6967,0.0194,68.002,AUTO.MISSION,7,66.435,1,65.563,1.207,3.638,0,tampering,67ffebb14bf14dd144a1a2b3443e9429844a280f01b277bfb27a2f407b2a09e2,8a3b3e169a53dac8d12c005dbbf4f3e428112fb7c7cd7821136a117df27ace8c
401,2,38.62492506,-90.20403957,75.265,-402.728,-230.549,75.265,-3.0844,0.7242,0.0202,67.761,AUTO.MISSION,7,66.842,1,53.291,0.378,4.228,0,tampering,8a3b3e169a53dac8d12c005dbbf4f3e428112fb7c7cd7821136a117df27ace8c,49d232be2da7bea01939f312e366b6af84100421b097f007b2094a0b088b2632
402,2,38.6249317,-90.20407478,75.285,-405.784,-229.811,75.285,-3.0269,0.7515,0.0209,68.182,AUTO.MISSION,7,66.728,1,70.439,0.121,4.293,0,tampering,49d232be2da7bea01939f312e366b6af84100421b097f007b2094a0b088b2632,e59cd62a71377293e095d4750024c1a219c5a7999d6f70ed67103b9c3ce9b2f5
403,2,38.62493859,-90.20410932,75.306,-408.782,-229.046,75.306,-2.9691,0.7789,0.0217,67.754,AUTO.MISSION,7,67.852,1,54.179,1.068,0.764,0,tampering,e59cd62a71377293e095d4750024c1a219c5a7999d6f70ed67103b9c3ce9b2f5,c54f758ae691e4f89c11509d53ae7cf6078cd895a0b35c06179173d70c09050a
404,2,38.62494572,-90.20414319,75.328,-411.722,-228.253,75.328,-2.911,0.8061,0.0224,67.59,AUTO.MISSION,7,67.664,1,45.339,0.269,1.212,0,tampering,c54f758ae691e4f89c11509d53ae7cf6078cd895a0b35c06179173d70c09050a,ec0a19d02269dbdaae5f94c1560731b937b3696ab426bd99e2963140b5ee59ba
405,2,38.6249531,-90.20417639,75.351,-414.604,-227.433,75.351,-2.8525,0.8334,0.0231,67.374,AUTO.MISSION,7,67.792,1,30.746,0.908,5.149,0,tampering,ec0a19d02269dbdaae5f94c1560731b937b3696ab426bd99e2963140b5ee59ba,e36bbda0d33cf9154893cfff9b250e43bc1988a2816401be83f65e569d42488f
406,2,38.62496072,-90.20420891,75.375,-417.427,-226.586,75.375,-2.7937,0.8605,0.0239,67.884,AUTO.MISSION,7,66.916,1,50.229,0.417,5.303,0,tampering,e36bbda0d33cf9154893cfff9b250e43bc1988a2816401be83f65e569d42488f,f6a8e07a9ab8ce6e65154482c92c8fe0a1fc5a156b2e661e50be44ef1154c975
407,2,38.62496859,-90.20424075,75.399,-420.191,-225.712,75.399,-2.7346,0.8876,0.0246,67.375,AUTO.MISSION,7,68.392,1,39.112,0.104,4.582,0,tampering,f6a8e07a9ab8ce6e65154482c92c8fe0a1fc5a156b2e661e50be44ef1154c975,11a48fb2f75118903f55db986e21615b708aae728079564dfb838afedfe21704
408,2,38.6249767,-90.20427192,75.424,-422.896,-224.811,75.424,-2.6753,0.9147,0.0253,67.53,AUTO.MISSION,7,67.906,1,54.188,0.698,4.358,0,tampering,11a48fb2f75118903f55db986e21615b708aae728079564dfb838afedfe21704,7886fb693f687759849c935bad3edb9628b941ec2da8124bb2c4ad9df6e1be29
409,2,38.62498505,-90.20430239,75.449,-425.542,-223.883,75.449,-2.6156,0.9416,0.026,67.167,AUTO.MISSION,7,67.869,1,47.574,2.727,7.617,0,tampering,7886fb693f687759849c935bad3edb9628b941ec2da8124bb2c4ad9df6e1be29,10b0646008db0f9423d82eb775883fcf67e1cdf039f0ed7b3bb761b764dfd507
410,2,38.62499365,-90.20433218,75.476,-428.127,-222.928,75.476,-2.5556,0.9686,0.0268,67.297,AUTO.MISSION,7,69.159,1,60.419,0.278,4.199,0,tampering,10b0646008db0f9423d82eb775883fcf67e1cdf039f0ed7b3bb761b764dfd507,b67bab770478ce9a459b97e840c37249b0997c1bd8a493afe876d0e71e015cec
411,2,38.62500249,-90.20436127,75.503,-430.653,-221.946,75.503,-2.4954,0.9954,0.0275,67.003,AUTO.MISSION,7,68.473,1,44.16,0.12,5.806,0,tampering,b67bab770478ce9a459b97e840c37249b0997c1bd8a493afe876d0e71e015cec,3e08f8575fd8334cd26a969140ca15d9c6bd1aaa7a159409dd238d82495bb1f4
412,2,38.62501156,-90.20438967,75.531,-433.118,-220.937,75.531,-2.4348,1.0222,0.0282,67.017,AUTO.MISSION,7,68.752,1,53.883,2.031,4.476,0,tampering,3e08f8575fd8334cd26a969140ca15d9c6bd1aaa7a159409dd238d82495bb1f4,53538bff8a1a4c360299fe51e8e10c8e5c7f32b5923cd7221b3c660026039c64
413,2,38.62502088,-90.20441737,75.559,-435.522,-219.902,75.559,-2.374,1.0489,0.0289,67.267,AUTO.MISSION,7,68.241,1,55.483,0.479,3.583,0,tampering,53538bff8a1a4c360299fe51e8e10c8e5c7f32b5923cd7221b3c660026039c64,1d74ca03cb0fb28a2fb6c9d2b224053cd9b43943d9ac3524f772c89f5e5f5edd
414,2,38.62503044,-90.20444437,75.589,-437.866,-218.839,75.589,-2.313,1.0755,0.0296,66.773,AUTO.MISSION,7,68.544,1,40.858,0.045,6.654,0,tampering,1d74ca03cb0fb28a2fb6c9d2b224053cd9b43943d9ac3524f772c89f5e5f5edd,30e468dcb88503b50bd3e2156e9a4bd864ca1f8e9938e926a31757fdb988d07c
415,2,38.62504024,-90.20447067,75.618,-440.148,-217.751,75.618,-2.2517,1.102,0.0303,66.794,AUTO.MISSION,7,68.945,1,39.176,1.1,5.69,0,tampering,30e468dcb88503b50bd3e2156e9a4bd864ca1f8e9938e926a31757fdb988d07c,1d8e6a81ad350af35bd367f0bb456abce022d269517a3407a9cc3ef73f0ce416
416,2,38.62505028,-90.20449625,75.649,-442.369,-216.635,75.649,-2.1901,1.1285,0.031,66.265,AUTO.MISSION,7,69.436,1,53.999,0.795,4.588,0,tampering,1d8e6a81ad350af35bd367f0bb456abce022d269517a3407a9cc3ef73f0ce416,d3a1309c1d9df20c4f3ebc59d4e98c07dc299517294839de37dac44a9506377a
417,2,38.62506056,-90.20452113,75.68,-444.528,-215.494,75.68,-2.1284,1.1549,0.0316,66.919,AUTO.MISSION,7,69.851,1,38.795,0.328,3.295,0,tampering,d3a1309c1d9df20c4f3ebc59d4e98c07dc299517294839de37dac44a9506377a,8a0b6848a6b1a1cab3eef0275d6f8e9fcc95977f48c65ae4128af20b9d51d545
418,2,38.62507107,-90.20454529,75.712,-446.626,-214.325,75.712,-2.0663,1.1812,0.0323,66.752,AUTO.MISSION,7,69.592,1,53.943,0.249,3.434,0,tampering,8a0b6848a6b1a1cab3eef0275d6f8e9fcc95977f48c65ae4128af20b9d51d545,3f1b28ac81442e7ccfbd8dc4b8a7b4aa5bbc35dd3a03ad8694a939da1614e8eb
419,2,38.62508182,-90.20456874,75.745,-448.661,-213.131,75.745,-2.0041,1.2075,0.033,66.387,AUTO.MISSION,8,70.12,1,40.501,0.809,6.838,0,tampering,3f1b28ac81442e7ccfbd8dc4b8a7b4aa5bbc35dd3a03ad8694a939da1614e8eb,7d8b9b0ae607e97bb4f81aa7549b0fe4b0141389dba3678c7e8ea536605458c4
420,2,38.6250928,-90.20459146,75.778,-450.634,-211.911,75.778,-1.9416,1.2336,0.0337,66.345,AUTO.MISSION,7,69.865,1,52.067,0.617,3.38,0,tampering,7d8b9b0ae607e97bb4f81aa7549b0fe4b0141389dba3678c7e8ea536605458c4,aa4e9fd93b20b763a32323a7c43c4196668c4fcd7cc602310987a664a692d927
421,2,38.62510402,-90.20461347,75.812,-452.544,-210.664,75.812,-1.8789,1.2597,0.0343,66.586,AUTO.MISSION,8,70.24,1,48.508,0.273,3.426,0,tampering,aa4e9fd93b20b763a32323a7c43c4196668c4fcd7cc602310987a664a692d927,76849568f6d100450b2b89bdf71d1e204c5402cd1331f0b6aba896a1e49624aa
422,2,38.62511548,-90.20463476,75.847,-454.392,-209.391,75.847,-1.816,1.2856,0.035,66.047,AUTO.MISSION,8,71.598,1,43.366,1.512,4.761,0,tampering,76849568f6d100450b2b89bdf71d1e204c5402cd1331f0b6aba896a1e49624aa,3a83d085b1e7c76212210168097020dfa9f335222a98f670d7508e844da09c2b
423,2,38.62512716,-90.20465531,75.882,-456.176,-208.093,75.882,-1.753,1.3115,0.0356,66.118,AUTO.MISSION,8,70.601,1,41.87,0.431,2.336,0,tampering,3a83d085b1e7c76212210168097020dfa9f335222a98f670d7508e844da09c2b,24407a9f501df711cfe7a081918ff1cd9416fd4378bd3ef96f24544611728969
424,2,38.62513908,-90.20467514,75.918,-457.898,-206.768,75.918,-1.6897,1.3373,0.0363,65.895,AUTO.MISSION,8,70.281,1,38.51,0.14,1.032,0,tampering,24407a9f501df711cfe7a081918ff1cd9416fd4378bd3ef96f24544611728969,7ef00dfb5c8e3849e95d0daf40bef316c6046ac76d633d32c6d3553a33f32fa3
425,2,38.62515123,-90.20469424,75.955,-459.555,-205.418,75.955,-1.6262,1.363,0.0369,66.056,AUTO.MISSION,8,70.828,1,44.723,1.141,3.126,0,tampering,7ef00dfb5c8e3849e95d0daf40bef316c6046ac76d633d32c6d3553a33f32fa3,5e371bcd0f1c264aa49797071b0f8ce98cd04b22212fdf85fe7a9f4ce1f30d11
426,2,38.62516362,-90.20471261,75.992,-461.15,-204.042,75.992,-1.5626,1.3886,0.0376,65.728,AUTO.MISSION,8,71.723,1,48.838,1.151,5.099,0,tampering,5e371bcd0f1c264aa49797071b0f8ce98cd04b22212fdf85fe7a9f4ce1f30d11,d82dd0024f53b1b18c36762e74b640c365ccded16c9241576239593bc655604d
427,2,38.62517623,-90.20473025,76.03,-462.681,-202.641,76.03,-1.4987,1.4141,0.0382,65.625,AUTO.MISSION,8,71.491,1,49.558,0.029,5.514,0,tampering,d82dd0024f53b1b18c36762e74b640c365ccded16c9241576239593bc655604d,544749d533678821ef4c22ee2c1e1ef3e0b26a0fe7d97259b24defde8456168a
428,2,38.62518907,-90.20474714,76.069,-464.147,-201.214,76.069,-1.4348,1.4395,0.0388,65.604,AUTO.MISSION,8,71.323,1,33.363,0.673,3.588,0,tampering,544749d533678821ef4c22ee2c1e1ef3e0b26a0fe7d97259b24defde8456168a,fdb58387c2ea6ddd31cb1c0abad5412a03bfdf181c7fb58aea69370c906a16f8
